context,response,label,explanation
한국의 사계절에 대한 대화와 봄과 가을의 변화에 대한 아쉬움 표현,봄과 가을이 너무 짧게 지나가는 게 아쉬워요. 좀 더 길게 즐기고 싶어요.,Non-sarcasm,이 문장은 봄과 가을의 짧음을 진솔하게 아쉬워하며 그 시즌을 더 길게 즐기고 싶다는 진정한 감정을 표현하고 있기 때문에 'Non-sarcasm'입니다.
할로윈을 앞두고 코로나19 확산과 거리두기 지침에 대한 우려를 나누는 대화,할로윈 파티를 계획하기 어려운 시기네요. 건강과 안전을 위해 더 신경 써야 할 것 같아요.,Non-sarcasm,할로윈 파티에 대한 진지한 우려와 건강과 안전을 강조하고 있어 진정성을 드러내기 때문입니다.
할머니의 건강과 요양원 생활에 대한 걱정과 슬픔을 나누는 대화,할머니가 요양원에서 보낸 시간이 마치 스파 리조트에 간 것 같겠죠?,Sarcasm,"이 문장은 할머니의 요양원 생활이 실상은 슬프고 힘든 상황임에도 불구하고, 그것을 스파 리조트에 비유함으로써 아이러니하게 표현하고 있어 비꼬는 뉘앙스가 드러나기 때문입니다."
할머니의 건강과 요양원 생활에 대한 걱정과 슬픔을 나누는 대화,할머니가 요양원에서 편안하시길 바래요.,Non-sarcasm,Response 문장은 할머니의 복지를 진심으로 염려하며 그들의 편안함을 바라는 마음을 표현하고 있기 때문에 'Non-sarcasm'입니다.
항공사의 스튜어디스 립스틱 색상 규제가 인격체로서의 존중 문제로 논의되는 대화,립스틱 색상 정해주는 덕분에 이제야 인격체로서의 존재감을 찾았네요!,Sarcasm,"이 문장은 스튜어디스의 립스틱 색상 규제가 존중과 관련되어 논의되는 상황에서, 실제로는 그 규제가 인격체로서의 존재감을 해치는 것임을 반어적으로 표현하고 있기 때문에 'Sarcasm'으로 분류됩니다."
항공사의 스튜어디스 립스틱 색상 규제가 인격체로서의 존중 문제로 논의되는 대화,립스틱 색상이 인격체로서의 존중과는 무슨 관계가 있는지 모르겠네요.,Non-sarcasm,이 문장은 립스틱 색상이 인격체로서의 존중 문제와 관련이 없다고 진지하게 의문을 제기하고 있어 sarcasm이 아닌 진정한 질문으로 해석됩니다.
해외 여행 중 향신료가 강한 음식에 대한 어려움과 한국 음식의 높은 가격에 대한 대화,향신료 맛을 이렇게 보내주는 건 고맙네요. 입안 불꽃놀이가 그리웠나 봐요.,Sarcasm,"response 문장에서 ""고맙네요""와 ""입안 불꽃놀이""라는 표현은 실제로는 긍정적인 감정을 전하는 것이 아니라, 강한 향신료 맛으로 인한 어려움을 비꼬는 의미로 사용되어 sarcasm으로 분류됩니다."
해외 여행 중 향신료가 강한 음식에 대한 어려움과 한국 음식의 높은 가격에 대한 대화,해외에서는 한국 음식이 좀 비싸긴 하네요. 그래도 먹고 싶어요.,Non-sarcasm,이 문장은 해외에서의 한국 음식 가격이 비싸다는 현실적인 사실을 인정하고 있으면서도 여전히 한국 음식을 먹고 싶다는 진솔한 감정을 표현하고 있기 때문에 'Non-sarcasm'입니다.
해외 주식 거래 증가와 투자에 대한 우려 및 조언을 나누는 대화,해외 주식 투자가 이렇게 쉬웠으면 이제 곧 월스트리트에 내 이름이 붙겠어요!,Sarcasm,"이 문장은 해외 주식 투자가 실제로는 쉽지 않다는 점을 비꼬아 표현하며, 자신이 월스트리트에서 유명해질 만큼 쉽게 투자할 수 없다는 것을 강조하기 때문에 'Sarcasm'으로 분류됩니다."
해외 주식 거래 증가와 투자에 대한 우려 및 조언을 나누는 대화,해외 주식 투자는 리스크가 크니 조심스럽게 접근해야겠어요.,Non-sarcasm,"이 문장은 해외 주식 투자에 대한 경각심을 표현하며, 신중한 접근을 권장하는 진지한 조언이기 때문에 'Non-sarcasm'으로 분류됩니다."
해외에서 코로나19 확산이 다시 심각해지고 있어 마스크 착용과 의료진의 고생에 대한 우려를 나눈 대화,"다시 코로나19가 심각해져서 마스크를 잘 쓰고, 의료진 분들이 너무 고생하시는 것 같네요.",Non-sarcasm,이 응답은 코로나19 상황에 대한 진지한 우려와 의료진에 대한 진정한 감사의 감정을 표현하고 있기 때문에 'Non-sarcasm'입니다.
해외여행에 대한 갈망과 현재의 여행 불안감에 대한 대화,"아, 해외여행을 못 가니까 주말에 집에서 세계 일주 할 수 있겠어요. 소파에서 파리, 부엌에서 뉴욕이라니!",Sarcasm,"이 응답은 실제로 해외여행을 하지 못하는 상황에 대한 불만을 유머러스하게 표현하며, 집에서의 상상의 여행이 실제 여행의 대체가 될 수 없다는 아이러니를 강조하고 있기 때문에 'Sarcasm'으로 분류됩니다."
해외여행에 대한 갈망과 현재의 여행 불안감에 대한 대화,"해외여행에 가고 싶지만, 지금은 여행이 좀 불안해서 갈 수가 없네요.",Non-sarcasm,Response는 현재의 불안감을 솔직하게 표현하며 해외여행에 대한 갈망이 있지만 시기적으로 적합하지 않다는 사실을 전달하고 있기 때문에 Non-sarcasm입니다.
해외여행에 대한 그리움과 아쉬움을 나누는 대화,해외여행 진짜 그리워요. 꼭 다시 가고 싶어요.,Non-sarcasm,"Response 문장이 'Non-sarcasm'인 이유는, 해외여행에 대한 진정한 그리움과 다시 가고 싶다는 의사가 진솔하게 표현되고 있기 때문입니다."
햄스터를 반려동물로 키우는 것에 대한 장단점과 소통의 중요성에 대한 대화,"햄스터와의 소통이 쉽지 않지만, 그만큼 책임감 있는 돌봄이 중요해요.",Non-sarcasm,햄스터와의 소통이 어렵다는 점을 진지하게 언급하며 책임감 있는 돌봄의 필요성을 강조하고 있기 때문에 'Non-sarcasm'입니다.
햄스터에 대한 안 좋은 추억과 그로 인해 느낀 충격에 대한 대화,"햄스터가 제 인생에 깊은 인상을 남겼죠, 특히 그 충격적인 탈출극으로 말이에요. 정말 멋진 경험이었답니다!",Sarcasm,이 문장은 햄스터의 탈출극이 실제로는 부정적인 경험임에도 불구하고 '정말 멋진 경험'이라고 표현함으로써 아이러니와 비꼼을 전달하고 있습니다.
햄스터에 대한 안 좋은 추억과 그로 인해 느낀 충격에 대한 대화,햄스터와의 경험은 꽤 충격적이었어요. 그 기억이 아직도 생생하게 남아 있네요.,Non-sarcasm,이 문장은 햄스터와의 경험에 대한 진솔한 감정 표현이므로 비꼬는 것이 아니라 진실한 반응이다.
허리 부상 경험과 건강 관리의 중요성에 대해 이야기하는 대화,허리 부상이 오히려 날 더 건강하게 만들어줬다니까!,Sarcasm,이 문장은 허리 부상이 긍정적인 영향을 미쳤다는 주장이 비현실적이고 역설적이기 때문에 조롱하는 듯한 sarcasm을 나타냅니다.
허리 부상 경험과 건강 관리의 중요성에 대해 이야기하는 대화,허리 부상을 겪고 나니 건강 관리의 중요성을 알겠더라.,Non-sarcasm,"response 문장은 허리 부상을 통해 건강 관리의 중요성을 실제로 깨달았다는 진솔한 경험을 표현하고 있어, 비꼬는 뜻이 없기 때문에 'Non-sarcasm'입니다."
허리와 발목 통증으로 병원 방문과 물리치료에 대한 걱정과 조언을 나눈 대화,병원에 또 가서 기다리는 건 정말 주말에 하고 싶은 최고의 일이죠.,Sarcasm,이 문장은 병원에 가서 기다리는 것이 즐겁지 않다는 것을 강조하기 위해 지나치게 긍정적인 표현을 사용하여 비꼬는 뜻을 담고 있습니다.
허리와 발목 통증으로 병원 방문과 물리치료에 대한 걱정과 조언을 나눈 대화,허리와 발목 통증 때문에 병원에 가볼 필요가 있을 것 같아요.,Non-sarcasm,Response는 실제로 통증을 겪고 있는 사람의 걱정과 현실적인 조언을 담고 있어 진지한 조언으로 해석되기 때문에 'Non-sarcasm'입니다.
헤어진 연인을 괴롭히고 협박한 스토커 사건에 대한 대화,"아, 정말 끝내주는 연애의 결론이네요. 이렇게 '지속적인' 관심과 애정이라니 당장 신고해야겠어요.",Sarcasm,이 문장은 스토커의 괴롭힘을 '매력적인' 관심으로 묘사함으로써 상황의 심각성을 비꼬아 표현하고 있기 때문에 Sarcasm입니다.
헤어진 연인을 괴롭히고 협박한 스토커 사건에 대한 대화,스토킹과 협박은 절대 용납할 수 없는 행동입니다.,Non-sarcasm,"이 문장은 스토킹과 협박을 부정적으로 평가하며, 그러한 행동이 용납될 수 없다는 진지한 입장을 표현하고 있기 때문에 'Non-sarcasm'으로 분류됩니다."
"헤어진 전 남자친구가 술에 취해 연락을 해오고, 그에 대한 불만과 비판을 나누는 대화","아, 전 남자친구한테의 취중 전화라니, 그는 신고할정도로 감성적인 사람이네요.",Sarcasm,"이 응답은 전 남자친구의 행동을 진지하게 평가하는 것처럼 보이지만, 실제로는 그의 행동이 비합리적이고 불쾌하다는 점을 조롱하는 어조로 작성되었기 때문에 'Sarcasm'입니다."
"헤어진 전 남자친구가 술에 취해 연락을 해오고, 그에 대한 불만과 비판을 나누는 대화",전 남자친구가 술 취해 연락하니까 정말 짜증이 나.,Non-sarcasm,이 문장은 전 남자친구의 행동에 대한 솔직한 불만을 표현하고 있어 내재된 감정을 진지하게 전달하고 있기 때문에 'Non-sarcasm'으로 분류됩니다.
"혁신에서 산청까지의 버스 노선과 소요 시간에 대한 대화, 특히 이동 시간이 길어 불만을 표현하는 내용","와, 혁신에서 산청까지의 버스 여행은 정말 스릴러 영화처럼 긴장이 넘치네요. 도착하기 전에 긴장해서 쓰러질지도 모르겠어요!",Sarcasm,이 반응은 버스 여행의 긴 이동 시간을 극도로 과장하여 스릴러 영화에 비유함으로써 불만을 유머러스하게 표현하고 있기 때문에 'Sarcasm'으로 분류됩니다.
"혁신에서 산청까지의 버스 노선과 소요 시간에 대한 대화, 특히 이동 시간이 길어 불만을 표현하는 내용",혁신에서 산청까지 버스 이동 시간이 너무 길어 불편한 것 같아요. 좀 더 효율적인 방법이 있으면 좋겠네요.,Non-sarcasm,이 문장은 실제로 불편함을 표현하고 효율성을 요청하고 있어 진심으로 문제를 제기하고 있기 때문에 'Non-sarcasm'으로 분류됩니다.
현대 여성의 직장 생활에 대한 로망과 현실적인 고민을 나누는 대화,"아, 직장에서의 삶이 언제나 로망 그대로죠. 웃음, 여유, 커피 한 잔 마시면서 파일 산처럼 쌓아놓고!",Sarcasm,이 문장은 직장 생활의 긍정적인 면을 부각시키면서 동시에 실제로는 힘든 현실을 강조해 아이러니한 느낌을 주기 때문에 sarcasm으로 분류됩니다.
현대 여성의 직장 생활에 대한 로망과 현실적인 고민을 나누는 대화,현실적으로 직장에서 원하는 것처럼 모든 게 되지는 않아서 고민이 되는 것 같아요.,Non-sarcasm,이 문장은 직장 생활의 현실적인 어려움을 진지하게 표현하고 있어 비꼼이 없기 때문에 'Non-sarcasm'입니다.
현재 다니고 있는 회사의 근무 환경과 연봉에 대한 불만을 토로하며 이직을 고민하는 대화,"와, 여기서 일하면 배고픔 느낌을 매번 새롭게 경험할 수 있어서 너무 좋아요.",Sarcasm,"response 문장은 회사의 열악한 근무 환경과 낮은 연봉에 대한 불만을 비꼬는 방식으로 표현되어, 실제로는 긍정적이지 않은 감정을 전하므로 'Sarcasm'으로 분류됩니다."
현재 다니고 있는 회사의 근무 환경과 연봉에 대한 불만을 토로하며 이직을 고민하는 대화,"요즘 근무 환경도 만족스럽지 않고, 연봉도 낮아서 이직을 심각하게 고민 중이에요.",Non-sarcasm,이직을 심각하게 고민하고 있다는 말은 현재의 근무 환경과 연봉에 대한 진솔한 불만을 반영하고 있기 때문에 'Non-sarcasm'입니다.
형에게 빌려준 돈을 갚지 않아 고민하는 대화,"형한테 돈을 빌려주고도 아직 안 갚았으면, 형이 나한테 엄청난 혜택을 준 거겠지?",Sarcasm,형이 돈을 안 갚은 것을 긍정적인 혜택으로 표현함으로써 아이러니한 감정을 드러내고 있기 때문에 'Sarcasm'입니다.
형에게 빌려준 돈을 갚지 않아 고민하는 대화,형이 돈을 안 갚아서 좀 걱정되네.,Non-sarcasm,형이 돈을 안 갚아서 걱정한다는 표현은 진정한 걱정과 고민을 나타내므로 이는 비꼼이 아닌 진심이다.
형제 간의 재산 문제로 인한 갈등 가능성에 대한 대화와 가족의 소중함에 대한 이야기,"가족끼리 재산 문제로 싸우는 것만큼 가족애를 빛내는 일도 없지, 참 사랑 넘치는 가족이야.",Sarcasm,"이 문장은 표면적으로 가족의 사랑을 강조하는 듯하지만, 실제로는 재산 문제로 인한 갈등이 가족애를 해치고 있음을 비꼬는 의미를 담고 있기 때문에 sarcasm으로 분류된다."
형제 간의 재산 문제로 인한 갈등 가능성에 대한 대화와 가족의 소중함에 대한 이야기,재산 문제로 다투더라도 가족이라는 사실은 변하지 않는다는 걸 잊지 않았으면 좋겠어.,Non-sarcasm,이 문장은 가족의 소중함을 강조하며 갈등 상황에서도 변하지 않는 가족의 관계를 진지하게 고백하고 있기 때문에 Non-sarcasm입니다.
"호국훈련에 대한 대화로, 훈련의 힘든 점과 지나고 나면 추억이 된다는 이야기",이번 호국훈련 덕분에 제 체력의 한계를 명확하게 알게 되었어요. 정말 감사한 경험이네요!,Sarcasm,"이 문장은 ""정말 감사한 경험""이라는 긍정적인 표현을 사용하면서 실제로는 힘든 훈련에 대한 불만을 드러내고 있어, 반어적인 의미로 비꼬는 데 사용되기 때문입니다."
"호국훈련에 대한 대화로, 훈련의 힘든 점과 지나고 나면 추억이 된다는 이야기","호국훈련은 정말 힘들었지만, 시간이 지나면 좋은 추억으로 남을 거예요.",Non-sarcasm,이 문장은 호국훈련의 힘든 경험을 인정하면서도 긍정적인 미래의 기억을 기대하는 진정한 감정을 표현하고 있기 때문입니다.
혼자 사는 생활에서 과일이나 디저트를 챙기기 귀찮아하는 대화,"아, 과일 챙겨 먹는 거 정말 쉽지 않네요. 과일이 저한테 직접 걸어와서 입에 들어갈 때까지 기다려야 하는 거 같아요.",Sarcasm,"이 문장은 과일을 챙겨 먹는 것이 어렵다는 점을 풍자적으로 표현하며, 실제로 과일이 스스로 입에 들어오기를 기다리는 것은 불가능하다는 것을 강조하여 비꼬고 있습니다."
혼자 사는 생활에서 과일이나 디저트를 챙기기 귀찮아하는 대화,가끔은 과일 같은 간식을 챙겨 먹기가 정말 귀찮아요.,Non-sarcasm,이 문장은 과일을 챙기는 것이 귀찮다는 직접적인 감정을 표현하고 있어 진심으로 느끼는 불편함을 나타내기 때문입니다.
홈쇼핑에서 바지를 구매하려고 했으나 품절되어 실망한 대화와 앱을 통해 구매하는 방법에 대한 논의,"와, 홈쇼핑에서 바지를 이렇게 인기가 많을 줄은 몰랐어요. 라이브 공연 티켓 경쟁인가 봐요.",Sarcasm,"response 문장이 'Sarcasm'인 이유는 홈쇼핑에서 바지가 품절된 상황에 대해 예상 외의 인기를 비꼬며, 마치 라이브 공연 티켓처럼 경쟁이 치열하다는 다소 과장된 비교를 사용하고 있기 때문입니다."
홈쇼핑에서 바지를 구매하려고 했으나 품절되어 실망한 대화와 앱을 통해 구매하는 방법에 대한 논의,홈쇼핑에서 바지가 벌써 품절됐네요. 앱으로 구매하면 더 빨리 살 수 있을까요?,Non-sarcasm,"응답 문장은 홈쇼핑에서 품절된 바지에 대한 실망을 표현하며, 앱으로 구매하는 방법에 대한 진지한 질문을 하고 있어 상황을 진지하게 받아들이고 있기 때문에 'Non-sarcasm'입니다."
"환절기와 일교차로 인한 아이들의 건강 문제, 특히 감기와 코피에 대한 대화",아이들이  감기나 코피를 많이 걸리네요. 환절기 이벤트 인가봐요.,Sarcasm,"아이들이 환절기에 코피와 감기에 걸리는 상황을 비꼬며, ""건강 비법""을 요구하는 말투에서 사라카즘이 드러났다."
"환절기와 일교차로 인한 아이들의 건강 문제, 특히 감기와 코피에 대한 대화",환절기라 그런지 아이들이 감기도 걸리고 코피도 좀 나네요.,Non-sarcasm,response 문장은 아이들이 실제로 감기와 코피를 겪고 있다는 사실을 진지하게 언급하고 있어 sarcasm이 아니기 때문입니다.
황혼이혼의 증가와 그로 인한 부부 간의 희생과 소통의 중요성에 대한 대화,"아, 결국 황혼이혼은 새로운 노후 준비 프로그램인 모양이네요. 기대되는군요.",Sarcasm,"이 문장은 황혼이혼을 긍정적으로 드러내는 것처럼 보이지만, 실제로는 그 문제의 심각성을 비꼬아 지적하고 있어 사쓰즘이 발생하고 있습니다."
황혼이혼의 증가와 그로 인한 부부 간의 희생과 소통의 중요성에 대한 대화,"황혼이혼이 증가하는 걸 보니, 부부 간의 소통과 이해가 정말 중요한 것 같아요.",Non-sarcasm,이 문장은 황혼이혼의 증가에 대해 진지하게 반응하며 부부 간의 소통과 이해의 중요성을 강조하고 있어 비꼬는 톤이 전혀 느껴지지 않습니다.
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
