context,response,label,explanation
구매한 멸치 제품의 맛에 대한 부정적인 리뷰,멸치가 너무 짜서 반품을 고려했지만 귀찮아서 그냥 먹기로 했습니다.,Non-Sarcasm,"멸치의 짠맛에 대한 불만을 사실적으로 표현하고 있으며, 반품을 포기한 이유를 직접적으로 설명하고 있어 풍자적 요소가 없습니다."
음식의 크기와 맛에 대한 불만 리뷰,큰사이즈라더니 미니멀리즘의 미학을 보여주네요. 그리고 맛은 시큼한 예술작품!,Sarcasm,‘미니멀리즘의 미학’과 ‘시큼한 예술작품’이라는 표현을 사용해 음식의 크기와 맛을 비꼬고 있어 풍자적입니다.
음식의 크기와 맛에 대한 불만 리뷰,"큰사이즈를 주문했지만 작은 조각이 더 많았고, 맛도 많이 시었습니다.",Non-Sarcasm,"음식의 크기와 맛에 대한 불만을 사실 그대로 전달하고 있으며, 비꼬는 표현 없이 직접적으로 문제를 지적하고 있기 때문에 풍자가 아닙니다."
양말이나 신발의 착용감에 대한 불만 리뷰,이렇게 자주 벗겨지는 양말은 처음이네요. 새로운 스타일인가요?,Sarcasm,양말이 자주 벗겨지는 문제를 마치 새로운 스타일인 것처럼 비꼬아 표현하고 있어 풍자입니다.
양말이나 신발의 착용감에 대한 불만 리뷰,양말이 자꾸 벗겨져서 착용감이 불편합니다.,Non-Sarcasm,"양말의 착용감 문제를 직접적으로 언급하며, 비꼬거나 과장되지 않은 표현이기 때문에 풍자가 아닙니다."
게임의 불친절한 인터페이스와 지루한 플레이에 대한 강한 불만 리뷰,"이 게임은 정말 '친절한' 안내가 필요하겠네요, 아니면 아예 길찾기 기능을 없애는 게 나을 것 같아요!",Sarcasm,‘친절한’이라는 단어를 역설적으로 사용하여 게임의 불친절함을 비꼬는 표현이기 때문에 풍자입니다.
게임의 불친절한 인터페이스와 지루한 플레이에 대한 강한 불만 리뷰,게임이 매우 불친절하고 길찾기가 어렵기 때문에 플레이가 지루해집니다. 리메이크라는 주장도 믿기 어렵습니다.,Non-Sarcasm,"게임의 문제점을 직접적으로 지적하고 있으며, 감정을 과장하지 않고 사실을 전달하고 있기 때문에 풍자가 아닙니다."
배송된 상품이 녹아버린 것에 대한 고객 불만 리뷰,아이스크림 대신 스프를 주문했나 봐요.,Sarcasm,원래 형태를 잃어버린 제품을 비꼬기 위해 의도적으로 다른 음식으로 비유한 표현이기 때문에 풍자입니다.
배송된 상품이 녹아버린 것에 대한 고객 불만 리뷰,제품이 배송 중에 녹아서 제대로 된 상태로 받지 못했습니다.,Non-Sarcasm,"제품의 상태에 대한 문제를 직접적으로 설명하고 있으며, 비꼬는 표현 없이 사실을 전달하고 있기 때문에 풍자가 아닙니다."
상품이나 서비스의 상태가 불만족스러움을 표현하는 리뷰,상태가 많이 나빠서 만족스럽지 않습니다.,Non-Sarcasm,상태가 나쁘다는 점을 직접적으로 언급하며 불만을 표현하고 있어 비꼬거나 과장된 부분이 없기 때문에 풍자가 아닙니다.
제품이 초등학생 4학년에게 적합하지 않다는 불만 리뷰,초등학생 4학년에게는 사용하기에 불편한 제품입니다.,Non-Sarcasm,"제품이 초등학생에게 맞지 않다는 점을 사실적으로 전달하고 있으며, 비꼬는 표현 없이 직접적으로 불만을 표현하고 있기 때문에 풍자가 아닙니다."
주문 지연과 가격 변동에 대한 고객의 불만과 실망,주문 후 9일이 지나고 가격이 많이 떨어진 것을 알고 실망했습니다. 결국 반품하지 않고 사용하기로 결정했습니다.,Non-Sarcasm,"주문한 상품의 배송 지연과 가격 변동에 대한 사실적인 불만을 표현하고 있으며, 감정적이거나 비꼬는 요소가 없기 때문에 풍자가 아닙니다."
